age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
33,122,4,999,0,1.4,93.444,-36.1,4.963,5228.1,2041,9,2,5,0,2,0,0,1,1,1
45,133,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,399,6,0,6,0,0,2,0,6,0,1
39,302,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1400,0,1,6,1,0,0,1,6,0,1
49,602,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,3709,0,0,3,0,0,0,0,3,2,1
24,493,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,2111,0,2,3,1,2,2,0,3,2,1
45,541,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2706,7,2,7,0,0,0,1,0,0,1
32,1119,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2987,1,1,5,0,0,0,1,6,2,1
41,318,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3275,6,2,6,0,2,0,1,6,4,1
35,113,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,195,1,1,1,0,2,0,0,0,0,0
26,649,2,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1170,1,1,5,0,2,0,0,6,2,1
42,406,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,248,0,1,2,0,0,0,1,0,1,0
38,47,5,999,0,1.1,93.994,-36.4,4.857,5191.0,3625,0,1,6,0,2,0,1,6,3,1
53,8,3,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,1732,4,1,3,0,2,0,0,6,1,1
50,144,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1051,7,1,7,1,0,0,1,6,3,1
41,1360,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,855,0,1,6,0,0,0,0,3,1,1
31,180,1,10,1,-1.8,93.369,-34.8,0.6459999999999999,5008.7,2118,10,2,6,0,2,0,0,5,3,2
