Solar.R,Wind,Temp,id
273.0,11.5,82,105
291.0,13.8,90,40
13.0,12.0,67,28
256.0,9.7,69,12
322.0,11.5,68,19
274.0,10.3,82,78
236.0,9.2,81,64
19.0,20.1,61,9
189.0,4.6,93,127
65.0,13.2,58,15
207.0,8.0,90,101
307.0,12.0,66,17
313.0,11.5,62,4
115.0,7.4,76,110
183.0,2.8,93,126
259.0,9.7,73,133
190.0,10.3,78,112
238.0,3.4,81,117
78.0,18.4,57,18
267.0,6.3,92,69
215.0,8.0,86,118
290.0,9.2,66,13
220.0,10.3,78,131
320.0,16.6,73,22
24.0,10.9,71,137
127.0,9.7,82,38
175.0,14.9,81,74
49.0,10.3,69,147
139.0,10.3,81,146
188.0,6.3,94,123
27.0,10.3,76,141
238.0,6.3,77,136
82.0,12.0,86,88
95.0,7.4,87,128
269.0,4.1,84,62
51.0,6.3,79,109
223.0,11.5,68,153
149.0,12.6,74,3
252.0,10.9,80,130
279.0,7.4,76,31
323.0,11.5,87,41
253.0,7.4,83,91
299.0,8.6,65,7
24.0,13.8,81,94
334.0,11.5,64,16
197.0,5.1,92,125
92.0,15.5,84,129
260.0,6.9,81,77
276.0,5.1,88,68
212.0,9.7,79,116
175.0,4.6,83,66
191.0,14.9,77,47
191.0,14.3,75,151
248.0,9.2,85,63
201.0,8.0,82,143
118.0,8.0,72,2
223.0,8.0,85,86
213.0,7.4,88,89
137.0,10.3,76,51
237.0,6.9,78,139
48.0,14.3,80,76
224.0,13.8,67,140
284.0,20.7,72,48
14.0,9.2,71,145
220.0,11.5,85,81
25.0,9.7,61,23
36.0,14.3,72,114
83.0,6.9,81,93
157.0,9.7,80,106
203.0,9.7,97,120
238.0,12.6,64,144
77.0,7.4,82,95
92.0,12.0,61,24
131.0,8.0,76,152
274.0,10.9,68,14
187.0,5.1,87,80
190.0,7.4,67,1
229.0,10.3,90,100
7.0,6.9,74,82
259.0,15.5,76,135
37.0,9.2,65,49
71.0,10.3,77,108
259.0,15.5,77,113
314.0,10.9,83,67
192.0,11.5,86,104
120.0,11.5,73,50
264.0,14.3,73,73
244.0,10.9,78,111
8.0,9.7,59,21
